"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4120","NULL","NULL","NULL","false","2024-02-19T14:58:41.535","https://ide.cime.es/descarregues/AM007PLA_semiurbanes.zip","Localització de les platges semiurbanes de Menorca. Són platges verges amb aparcament proper i serveis. Aquesta capa l'ha creat el Departament de Medi Ambient del Consell Insular de Menorca","NULL","am007pla_semiurbanes","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/505f2e41-4ca7-4dcb-9992-b5dbc87d3b8d","NULL","Platges semiurbanes de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4123","NULL","NULL","NULL","false","2024-02-19T14:58:41.649","https://ide.cime.es/descarregues/TU007RTS_fotosbrt.zip","Fotos de Menorca britànica","NULL","tu007rts_fotosbrt","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c3ca0329-c342-43e4-acd9-8dea169239c7","NULL","Fotos de Menorca britànica","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4129","NULL","NULL","NULL","false","2024-02-19T14:58:41.793","https://ide.cime.es/descarregues/TU007RTS_rutesturismeb.zip","Rutes cicloturístiques de Menorca. Rutes amb bicicleta per Menorca.","NULL","tu007rts_rutesturismeb","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/ea1f92e1-9ca7-4900-aeb4-cad87bf22fce","NULL","Rutes de cicloturime de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4137","NULL","NULL","NULL","false","2024-02-19T14:58:41.913","https://ide.cime.es/descarregues/tu007poi_serveisturistics2.zip","Localització dels establiments de lloguer de cotxes o motos","NULL","tu007poi_serveisturistics2","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/13968fd6-d243-4319-b31a-54bf804822c7","NULL","Serveis turístics. Lloguer de cotxes i motos","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4140","NULL","NULL","NULL","false","2024-02-19T14:58:41.98","https://ide.cime.es/descarregues/TU007POI_rutafortificada.zip","Localització de fortificacions publicades a la pàgina web de turisme: www.menorca.es","NULL","tu007poi_rutafortificada","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/4902f601-0979-4a65-8248-3ea2ac1f154d","NULL","Ruta Fortificada","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4144","NULL","NULL","NULL","false","2024-02-19T14:58:42.081","https://ide.cime.es/descarregues/TU007POI_rutareligiosa.zip","Localització de les esglésies d'interés turístic, publicades a la pàgina web de turisme: www.menorca.es","NULL","tu007poi_rutareligiosa","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/03b24bb2-00ee-40ac-a9bc-1de3fe4062eb","NULL","Ruta Religiosa","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4150","NULL","NULL","NULL","false","2024-02-19T14:58:42.253","https://ide.cime.es/descarregues/OR007TUR_bars.zip","Localització dels bars. La capa és mantinguda pels tècnics del Departament de Turisme del Consell Insular.","NULL","or007tur_bars","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/e6a03afa-c840-4eb8-a25f-b1caa4e3716b","NULL","Bars","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4152","NULL","NULL","NULL","false","2024-02-19T14:58:42.318","https://ide.cime.es/descarregues/or007tur_restaurants.zip","Localització dels restaurants de Menorca. La capa és mantinguda pels tècnics del Departament de Turisme.","NULL","or007tur_restaurants","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/cf197e11-8b3f-482e-b3df-70b72d36a9af","NULL","Restaurants","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4156","NULL","NULL","NULL","false","2024-02-19T14:58:42.453","https://ide.cime.es/descarregues/PA007HIS_unesco.zip","Monuments Menorca Talaiòtica (UNESCO)","NULL","pa007his_unesco","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/206c5238-81b6-4462-9887-221dd3fcb387","NULL","Monuments Menorca Talaiòtica (UNESCO)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4165","NULL","NULL","NULL","false","2024-02-19T14:58:42.741","https://ide.cime.es/descarregues/tu007pto_manteniment.zip","Proposta d'accions de manteniment i obres necessaries per a possar en marxa les rutes  corresponents al Projecte Menorca Reserva de Biosfera Turisme 0CO2.","NULL","tu007pto_manteniment","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Manteniment","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4261","NULL","NULL","NULL","false","2024-02-19T15:21:29.007","https://ide.cime.es/descarregues/or007rpt_entitats_class_san.zip","RPTI Sanejament. Sòl urbà i urbanitzable","NULL","or007rpt_entitats_class_san","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. Sòl urbà i urbanitzable","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4264","NULL","NULL","NULL","false","2024-02-19T15:21:29.08","https://ide.cime.es/descarregues/or007rpt_sanejament_l_exist.zip","La capa forma part de la sèrie de ""6.2 Infraestructures del cicle d'aigua. Sanejament"".","NULL","or007rpt_sanejament_l_exist","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. Xarxa sanejament existent","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4271","NULL","NULL","NULL","false","2024-02-19T15:21:29.161","https://ide.cime.es/descarregues/or007rpt_prioritariasolar.zip","Zones de desenvolupament prioritari d'energia solar definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i t","NULL","or007rpt_prioritariasolar","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Desenvolupament prioritari (e. solar)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4274","NULL","NULL","NULL","false","2024-02-19T15:21:29.216","https://ide.cime.es/descarregues/or007rpt_prioritariaeolica.zip","Zones de desenvolupament prioritari d'energia eòlica definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i ","NULL","or007rpt_prioritariaeolica","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Desenvolupament prioritari (e. eòlica)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4282","NULL","NULL","NULL","false","2024-02-19T15:21:29.312","https://ide.cime.es/descarregues/or007ntt_entitats_categ_sr.zip","Categories del sòl segons la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_entitats_categ_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/f976d96c-db82-453b-aea4-4aa0498ea60a","NULL","NTT. Categories del sòl","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4285","NULL","NULL","NULL","false","2024-02-19T15:21:29.326","https://ide.cime.es/descarregues/or007ntt_aptcosta_sr.zip","Delimitació de les Àrees de Protecció Territorial (APT) de Costa de la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_aptcosta_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/6fb8a7aa-ff17-4fbb-8167-b9d92801ec96","NULL","NTT. Delimitació de les Àrees de Protecció Territorial de Costa","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4292","NULL","NULL","NULL","false","2024-02-19T15:21:29.427","https://ide.cime.es/descarregues/OR007NTT_equipaments_r.zip","Equipaments i sistemes generals segons la Norma Territorial Transitòria (NTT). Aquesta capa correspon a la sèrie de ""Riscs"".","NULL","or007ntt_equipaments_r","NULL","NULL","NULL","NULL","NULL","Norma Territorial Transitòria. Equipaments","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4296","NULL","NULL","NULL","false","2024-02-19T15:21:29.477","https://ide.cime.es/descarregues/OR007NTT_riscinundacio.zip","Risc inundació segons la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_riscinundacio","NULL","NULL","NULL","NULL","NULL","NTT. Risc inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4300","NULL","NULL","NULL","false","2024-02-19T15:21:29.615","https://ide.cime.es/descarregues/or007ntt_riscdesembocadura.zip","Desembocadura de torrents amb risc d'inundació de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. C","NULL","or007ntt_riscdesembocadura","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/5ae23f27-4303-41d2-a919-459354003a57","NULL","NTT. Desembocadura de torrents amb risc d'inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4423","NULL","NULL","NULL","false","2024-02-19T15:21:31.452","https://ide.cime.es/descarregues/ORM13ANE_barran.zip","Delimitació dels barrancs de l'ANEI Me13. La capa constitueix una categoria dels mapes d'ordenació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_barran","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Barrancs","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4110","false","false","false","false","2023-11-09T12:30:22.486","NULL","NULL","NULL","imatges_GOIB_Ortofoto_2015_IB","NULL","NULL","NULL","NULL","NULL","Ortofoto 2015 Illes Balears","NULL","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","162","false","NULL","NULL"
"4113","NULL","NULL","NULL","false","2024-02-19T14:58:41.324","https://ide.cime.es/descarregues/cu007age_esdeveniments.zip","Esdeveniments culturals de Menorca.
«Menorca, illa de Cultura» és un portal que recull tota la informació cultural de Menorca (http://www.culturamenorca.org/).
El web disposa d’una agenda actualitzada, amb un cercador que permet buscar i seleccion","NULL","cu007age_esdeveniments","NULL","NULL","NULL","NULL","NULL","Esdeveniments culturals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4125","NULL","NULL","NULL","false","2024-02-19T14:58:41.654","https://ide.cime.es/descarregues/TU007RTS_fotosn.zip","Fotos turístiques de Menorca","NULL","tu007rts_fotosn","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/6555f0c8-522d-4843-ae4c-84849aa807ed","NULL","Fotos de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4135","NULL","NULL","NULL","false","2024-02-19T14:58:41.905","https://ide.cime.es/descarregues/TU007POI_agroxerxa.zip","Ubicació del punts de venda i restaurants publicats a la pàgina web (http://agroxerxa.menorca.es/). Agroxerxa és una iniciativa per donar a conèixer tots els productes alimentaris del sector primari de Menorca a través d’una web, amb els seus produc","NULL","tu007poi_agroxerxa","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/90f15266-d70f-41c7-b0ac-b8f765295382","NULL","Serveis turístics. Productes locals (Agroxerxa)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4147","NULL","NULL","NULL","false","2024-02-19T14:58:42.167","https://ide.cime.es/descarregues/TU007POI_platgessud.zip","Localització de les platges de la costa sud de l'illa, d'interés turístic, publicades a la pàgina web de turisme: www.menorca.es","NULL","tu007poi_platgessud","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/36aabc00-8479-4c81-b1d2-dbbe5fe70220","NULL","Platges Costa Sud","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4153","NULL","NULL","NULL","false","2024-02-19T14:58:42.363","https://ide.cime.es/descarregues/OR007TUR_apartaments.zip","Localització dels apartaments i altres allotjaments. La capa és mantinguda pels tècnics del Departament de Turisme del Consell Insular.","NULL","or007tur_apartaments","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f438aa92-726e-4bbe-8d0d-f6d456276e85","NULL","Apartaments","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4159","NULL","NULL","NULL","false","2024-02-19T14:58:42.605","https://ide.cime.es/descarregues/tu007pto_pmar_turisme0co2.zip","Xarxa de punts d’interès patrimonial associats al rellevant llegat marítim existent, per a l’ús i gaudi de la població local i dels visitats, que permet una ordenació més adequada del territori i un major acostament als valors patrimonials correspon","NULL","tu007pto_pmar_turisme0co2","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Patrimoni zones marítimes","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4163","NULL","NULL","NULL","false","2024-02-19T14:58:42.735","https://ide.cime.es/descarregues/tu007pto_impacte.zip","Punts d'impacte d'ús públic identificats en camp, corresponents a les rutes del Projecte Menorca Reserva de Biosfera Turisme 0CO2.
Alguns dels diferentes tipus d'impacte són: residus, erosió, perill de despreniment i altres.","NULL","tu007pto_impacte","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Impacte","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4170","NULL","NULL","NULL","false","2024-02-19T14:58:42.881","https://ide.cime.es/descarregues/TU007POI_geologic.zip","Localització dels punts d'interès geològic de Menorca. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca.","NULL","tu007poi_geologic","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c92902e3-ad92-4dcb-8124-ee317460a330","NULL","Punts interès geològic","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4305","NULL","NULL","NULL","false","2024-02-19T15:21:29.679","https://ide.cime.es/descarregues/OR007NTT_camidelnord_r.zip","Traçat del camí del Nord. La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. La seva digitalització està basada en les següents consultes: - dades de l'Enciclopèdia de Menorca, tom 10-Història II, pàgina100, edici","NULL","or007ntt_camidelnord_r","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/a005204f-3889-4ee4-8418-c9d1ee663e97","NULL","NTT. Camí del Nord o de Tramuntana","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4310","NULL","NULL","NULL","false","2024-02-19T15:21:29.772","https://ide.cime.es/descarregues/OR007NTT_entitats_sist_inf.zip","Sistemes del sòl segons la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_entitats_sist_inf","NULL","NULL","NULL","NULL","NULL","NTT. Sistemes del sòl","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4315","NULL","NULL","NULL","false","2024-02-19T15:21:29.829","https://ide.cime.es/descarregues/OR007NTT_reservainfrast_inf.zip","Reserva per a la canalització d'infraestructures prevista en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Ins","NULL","or007ntt_reservainfrast_inf","NULL","NULL","NULL","NULL","NULL","NTT. Reserva per a la canalització d'infraestructures","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
